actual,predicted_linear,predicted_random_forest
18.17,18.169999999999995,18.17000000000006
18.6,18.59999999999988,18.599999999999977
19.3,19.299999999999876,19.300000000000008
18.89,18.889999999999965,18.89000000000004
18.56,18.559999999999967,18.559999999999956
19.6,19.599999999999866,19.600000000000072
19.2,19.199999999999854,19.199999999999978
18.5,18.49999999999998,18.5
18.0,17.999999999999993,18.0
18.8,18.799999999999883,18.800000000000004
18.2,18.199999999999882,18.20000000000001
17.5,17.500000000000007,17.5
17.8,17.799999999999898,17.800000000000015
17.06,17.060000000000002,17.05999999999996
16.78,16.780000000000015,16.779999999999983
17.6,17.6,17.599999999999977
16.5,16.500000000000014,16.5
17.5,17.499999999999922,17.5
17.4,17.399999999999906,17.400000000000038
16.39,16.390000000000015,16.390000000000033
17.2,17.199999999999918,17.200000000000003
16.17,16.170000000000023,16.170000000000027
15.89,15.890000000000022,15.890000000000033
17.0,16.99999999999993,17.0
17.0,16.999999999999922,17.0
15.67,15.670000000000023,15.670000000000025
15.78,15.78000000000002,15.779999999999978
16.7,16.69999999999994,16.70000000000002
15.28,15.280000000000026,15.27999999999998
16.6,16.599999999999923,16.599999999999962
16.7,16.69999999999994,16.70000000000002
15.0,15.000000000000032,15.0
14.67,14.670000000000035,14.670000000000032
16.5,16.499999999999936,16.5
14.39,14.390000000000036,14.390000000000025
16.3,16.299999999999933,16.300000000000008
15.5,15.5,15.5
17.6,17.599999999999895,17.599999999999977
18.9,18.89999999999987,18.900000000000016
17.56,17.559999999999953,17.559999999999956
19.5,19.499999999999922,19.5
20.4,20.3999999999998,20.399999999999974
20.39,20.389999999999908,20.39000000000005
20.8,20.79999999999989,20.8
21.06,21.059999999999896,21.059999999999967
20.9,20.899999999999892,20.899999999999945
21.5,21.499999999999893,21.5
21.2,21.19999999999989,21.199999999999996
21.5,21.49999999999988,21.5
21.39,21.389999999999894,21.390000000000047
20.89,20.8899999999999,20.890000000000047
21.0,20.99999999999993,21.0
21.3,21.299999999999862,21.3
20.78,20.7799999999999,20.77999999999999
21.4,21.399999999999885,21.399999999999935
20.56,20.559999999999917,20.559999999999988
20.56,20.559999999999945,20.559999999999988
21.1,21.099999999999916,21.1000000000001
19.78,19.779999999999966,19.779999999999994
20.6,20.59999999999993,20.600000000000087
19.5,19.49999999999997,19.5
20.6,20.599999999999923,20.600000000000087
20.5,20.499999999999922,20.5
19.0,18.99999999999998,19.0
18.78,18.779999999999987,18.779999999999987
20.7,20.699999999999925,20.700000000000003
18.5,18.499999999999986,18.5
20.2,20.199999999999967,20.199999999999985
20.0,19.99999999999988,20.0
17.67,17.67,17.67000000000005
19.4,19.399999999999885,19.400000000000027
17.5,17.5,17.5
19.1,19.099999999999895,19.09999999999999
17.17,17.17000000000001,17.170000000000055
17.0,17.000000000000007,17.0
18.9,18.8999999999999,18.90000000000002
16.5,16.500000000000014,16.5
18.5,18.4999999999999,18.5
16.5,16.500000000000014,16.5
18.3,18.299999999999912,18.300000000000008
16.67,16.670000000000016,16.67000000000004
18.5,18.4999999999999,18.5
18.8,18.799999999999898,18.800000000000008
16.17,16.170000000000016,16.170000000000027
22.0,21.999999999999915,22.0
18.0,17.99999999999997,18.0
20.3,20.299999999999912,20.300000000000022
19.56,19.559999999999924,19.559999999999956
21.0,20.999999999999893,21.0
20.56,20.559999999999903,20.559999999999988
21.06,21.059999999999896,21.059999999999967
20.9,20.89999999999987,20.89999999999994
20.78,20.7799999999999,20.77999999999999
21.0,20.999999999999865,21.0
20.67,20.669999999999902,20.67000000000006
21.1,21.099999999999866,21.1000000000001
21.0,20.9999999999999,21.0
21.5,21.49999999999988,21.5
21.39,21.389999999999894,21.390000000000047
21.2,21.199999999999925,21.199999999999996
21.4,21.399999999999892,21.399999999999935
21.17,21.169999999999895,21.170000000000062
21.67,21.669999999999902,21.67000000000006
21.5,21.4999999999999,21.5
21.5,21.499999999999936,21.5
21.06,21.05999999999993,21.059999999999967
21.4,21.39999999999994,21.39999999999993
20.67,20.66999999999996,20.67000000000006
20.78,20.77999999999996,20.77999999999999
21.6,21.59999999999993,21.600000000000104
20.89,20.88999999999995,20.890000000000047
21.6,21.599999999999923,21.600000000000104
21.0,20.99999999999995,21.0
21.6,21.599999999999916,21.600000000000104
21.4,21.399999999999913,21.39999999999993
20.78,20.77999999999995,20.77999999999999
21.2,21.199999999999918,21.2
20.56,20.559999999999953,20.559999999999988
21.0,20.99999999999993,21.0
20.39,20.389999999999958,20.39000000000005
20.06,20.05999999999996,20.05999999999996
20.8,20.799999999999926,20.8
20.8,20.799999999999933,20.8
20.0,19.999999999999964,20.0
20.0,19.999999999999964,20.0
20.8,20.799999999999933,20.8
20.0,19.999999999999964,20.0
20.7,20.699999999999932,20.700000000000003
20.7,20.699999999999932,20.700000000000003
20.0,19.999999999999964,20.0
20.5,20.499999999999936,20.5
19.78,19.779999999999966,19.779999999999994
20.4,20.399999999999935,20.399999999999974
19.67,19.66999999999996,19.67000000000006
20.3,20.299999999999926,20.300000000000026
19.56,19.559999999999953,19.559999999999956
20.4,20.399999999999913,20.399999999999977
19.78,19.779999999999944,19.779999999999994
20.8,20.799999999999898,20.8
20.28,20.27999999999991,20.27999999999999
20.9,20.899999999999885,20.899999999999945
21.1,21.099999999999895,21.1000000000001
20.39,20.389999999999915,20.39000000000005
21.2,21.199999999999896,21.199999999999996
20.56,20.55999999999991,20.559999999999988
21.4,21.399999999999906,21.399999999999945
20.56,20.559999999999917,20.559999999999988
20.89,20.889999999999915,20.890000000000047
21.5,21.499999999999915,21.5
20.89,20.889999999999937,20.890000000000047
21.5,21.499999999999936,21.5
21.0,20.99999999999995,21.0
21.7,21.69999999999994,21.700000000000003
21.9,21.899999999999935,21.89999999999993
21.17,21.169999999999952,21.170000000000062
21.17,21.169999999999952,21.170000000000062
21.8,21.79999999999994,21.79999999999997
21.56,21.559999999999945,21.559999999999967
22.3,22.29999999999992,22.3
21.8,21.799999999999933,21.79999999999997
21.28,21.27999999999995,21.279999999999994
21.6,21.59999999999993,21.600000000000104
21.0,20.999999999999957,21.0
21.4,21.399999999999928,21.39999999999995
20.78,20.77999999999996,20.77999999999999
21.3,21.299999999999926,21.300000000000004
20.67,20.66999999999996,20.67000000000006
20.5,20.499999999999957,20.5
21.1,21.09999999999993,21.1000000000001
20.9,20.899999999999935,20.89999999999996
20.28,20.279999999999966,20.27999999999999
20.8,20.79999999999994,20.8
20.17,20.169999999999966,20.170000000000062
19.6,19.59999999999996,19.600000000000072
18.56,18.559999999999988,18.559999999999956
20.6,20.599999999999945,20.600000000000087
19.89,19.889999999999972,19.890000000000047
20.4,20.39999999999995,20.39999999999998
19.78,19.779999999999973,19.779999999999994
20.2,20.199999999999953,20.199999999999985
19.56,19.559999999999967,19.559999999999956
20.2,20.199999999999953,20.199999999999985
19.56,19.559999999999967,19.559999999999956
20.1,20.09999999999996,20.100000000000087
19.5,19.49999999999997,19.5
19.5,19.499999999999957,19.5
20.2,20.199999999999953,20.199999999999985
19.5,19.499999999999964,19.5
20.0,19.999999999999957,20.0
19.39,19.389999999999965,19.390000000000047
20.2,20.199999999999953,20.199999999999985
19.56,19.559999999999953,19.559999999999956
20.1,20.09999999999995,20.100000000000087
20.2,20.19999999999996,20.199999999999985
19.67,19.669999999999966,19.67000000000006
20.5,20.499999999999943,20.5
20.06,20.059999999999953,20.05999999999996
20.56,20.559999999999945,20.559999999999988
21.1,21.099999999999945,21.1000000000001
21.4,21.39999999999995,21.39999999999993
20.78,20.77999999999995,20.77999999999999
20.78,20.77999999999996,20.77999999999999
21.4,21.39999999999994,21.39999999999993
21.0,20.999999999999957,21.0
21.5,21.499999999999943,21.5
20.89,20.889999999999958,20.890000000000047
21.4,21.39999999999994,21.39999999999993
21.5,21.499999999999943,21.5
21.0,20.99999999999995,21.0
21.6,21.599999999999937,21.600000000000104
20.89,20.889999999999958,20.890000000000047
20.89,20.88999999999995,20.890000000000047
21.5,21.49999999999993,21.5
21.7,21.69999999999991,21.7
20.89,20.88999999999995,20.890000000000047
21.3,21.299999999999926,21.300000000000008
20.78,20.77999999999995,20.77999999999999
20.67,20.66999999999996,20.67000000000006
21.6,21.599999999999923,21.600000000000104
21.2,21.19999999999994,21.199999999999996
20.67,20.66999999999996,20.67000000000006
21.4,21.399999999999935,21.39999999999993
20.78,20.77999999999995,20.77999999999999
20.28,20.27999999999996,20.27999999999999
21.2,21.19999999999994,21.199999999999996
20.8,20.799999999999947,20.8
20.0,19.999999999999964,20.0
20.6,20.599999999999937,20.600000000000087
19.89,19.889999999999958,19.890000000000047
19.89,19.88999999999995,19.890000000000047
20.5,20.499999999999943,20.5
20.3,20.29999999999994,20.300000000000026
19.67,19.669999999999952,19.67000000000006
19.89,19.889999999999915,19.890000000000047
20.1,20.099999999999923,20.100000000000087
20.3,20.29999999999992,20.300000000000026
20.17,20.169999999999924,20.170000000000062
20.4,20.399999999999935,20.399999999999974
20.0,19.999999999999936,20.0
20.6,20.59999999999993,20.600000000000087
20.17,20.169999999999924,20.170000000000062
20.8,20.79999999999992,20.8
20.39,20.389999999999915,20.39000000000005
20.9,20.899999999999935,20.899999999999945
20.78,20.7799999999999,20.77999999999999
20.56,20.55999999999994,20.559999999999988
21.2,21.199999999999932,21.199999999999996
21.2,21.199999999999946,21.199999999999996
20.5,20.499999999999943,20.5
21.0,20.99999999999995,21.0
20.39,20.389999999999958,20.39000000000005
21.0,20.99999999999995,21.0
20.39,20.389999999999958,20.39000000000005
20.39,20.389999999999958,20.39000000000005
21.0,20.99999999999995,21.0
20.5,20.499999999999957,20.5
21.0,20.99999999999995,21.0
21.3,21.299999999999912,21.3
20.89,20.88999999999995,20.890000000000047
21.39,21.38999999999995,21.390000000000047
22.0,21.999999999999915,22.0
21.06,21.059999999999953,21.059999999999967
21.7,21.699999999999918,21.7
20.89,20.889999999999958,20.890000000000047
21.5,21.499999999999915,21.5
20.56,20.55999999999996,20.559999999999988
21.2,21.199999999999918,21.199999999999996
20.06,20.059999999999967,20.05999999999996
21.0,20.999999999999915,21.0
20.6,20.599999999999923,20.600000000000087
20.06,20.059999999999967,20.05999999999996
19.78,19.779999999999973,19.779999999999994
20.3,20.299999999999933,20.300000000000026
19.5,19.49999999999997,19.5
20.2,20.199999999999946,20.199999999999985
20.0,19.999999999999943,20.0
20.6,20.59999999999991,20.600000000000087
20.0,19.999999999999922,20.0
21.0,20.999999999999886,21.0
20.39,20.389999999999908,20.39000000000005
21.0,20.999999999999886,21.0
20.8,20.79999999999992,20.8
20.78,20.7799999999999,20.77999999999999
21.1,21.099999999999937,21.1000000000001
21.17,21.169999999999902,21.170000000000062
21.0,20.999999999999936,21.0
21.0,20.999999999999922,21.0
20.56,20.559999999999953,20.559999999999988
20.9,20.899999999999928,20.89999999999995
20.17,20.169999999999966,20.170000000000062
20.9,20.89999999999992,20.899999999999945
20.17,20.169999999999966,20.170000000000062
21.0,20.99999999999993,21.0
21.2,21.199999999999918,21.2
19.89,19.889999999999972,19.890000000000047
19.89,19.889999999999972,19.890000000000047
21.7,21.699999999999832,21.7
19.78,19.779999999999973,19.779999999999994
21.4,21.399999999999842,21.399999999999945
21.6,21.59999999999995,21.600000000000104
20.39,20.389999999999965,20.39000000000005
22.1,22.099999999999838,22.1000000000001
20.5,20.499999999999957,20.5
20.06,20.059999999999967,20.05999999999996
21.8,21.799999999999855,21.79999999999997
21.6,21.599999999999845,21.600000000000104
20.0,19.999999999999964,20.0
19.56,19.559999999999974,19.559999999999956
21.7,21.69999999999986,21.7
21.6,21.599999999999866,21.600000000000104
19.28,19.27999999999998,19.279999999999994
21.0,20.99999999999985,21.0
19.17,19.16999999999998,19.170000000000062
19.0,18.99999999999998,19.0
20.2,20.19999999999986,20.199999999999985
18.39,18.38999999999998,18.39000000000004
19.6,19.599999999999845,19.600000000000072
17.5,17.499999999999986,17.5
18.5,18.49999999999997,18.5
16.56,16.559999999999988,16.559999999999956
17.8,17.799999999999983,17.800000000000015
16.78,16.77999999999996,16.779999999999983
17.4,17.39999999999995,17.400000000000038
17.4,17.39999999999994,17.400000000000038
17.28,17.27999999999995,17.279999999999987
17.67,17.669999999999945,17.67000000000005
17.8,17.79999999999994,17.800000000000015
18.28,18.279999999999937,18.279999999999987
18.6,18.59999999999993,18.599999999999977
18.5,18.49999999999998,18.5
18.5,18.49999999999993,18.5
18.4,18.399999999999963,18.400000000000038
18.0,17.999999999999936,18.0
18.28,18.27999999999995,18.279999999999987
18.5,18.49999999999998,18.5
19.0,18.99999999999997,19.0
18.28,18.279999999999987,18.279999999999987
17.39,17.39,17.39000000000004
18.6,18.599999999999866,18.599999999999977
18.0,17.999999999999986,18.0
16.56,16.56000000000001,16.559999999999956
15.89,15.890000000000015,15.890000000000033
17.1,17.099999999999895,17.09999999999996
16.6,16.599999999999902,16.599999999999962
15.5,15.50000000000002,15.5
14.89,14.890000000000027,14.890000000000029
16.0,15.999999999999895,16.0
14.28,14.280000000000037,14.279999999999974
15.7,15.699999999999939,15.700000000000024
14.06,14.060000000000041,14.059999999999967
15.3,15.29999999999994,15.299999999999976
13.39,13.39000000000005,13.390000000000018
15.1,15.099999999999936,15.099999999999968
14.3,14.299999999999951,14.299999999999986
12.67,12.67000000000006,12.67
12.0,12.000000000000071,12.0
14.0,13.99999999999995,14.0
11.56,11.560000000000077,11.55999999999997
13.6,13.599999999999953,13.599999999999982
11.06,11.06000000000008,11.059999999999972
13.4,13.399999999999961,13.400000000000016
11.0,11.00000000000008,11.0
12.17,12.170000000000044,12.169999999999995
15.7,15.6999999999999,15.700000000000024
14.78,14.779999999999982,14.779999999999978
16.4,16.399999999999856,16.400000000000038
18.5,18.49999999999993,18.5
17.39,17.38999999999995,17.39000000000004
17.78,17.779999999999944,17.77999999999998
19.1,19.09999999999981,19.09999999999999
19.6,19.599999999999817,19.600000000000072
18.39,18.389999999999937,18.39000000000004
19.0,18.999999999999908,19.0
19.17,19.16999999999993,19.170000000000062
20.7,20.699999999999804,20.700000000000003
20.28,20.27999999999991,20.27999999999999
20.28,20.27999999999991,20.27999999999999
20.3,20.29999999999994,20.299800000000022
20.89,20.8899999999999,20.890000000000047
20.8,20.799999999999926,20.79999999999999
21.5,21.499999999999872,21.5
21.17,21.16999999999991,21.170000000000055
21.4,21.399999999999935,21.39969999999997
20.67,20.669999999999952,20.67000000000006
21.2,21.19999999999984,21.200000000000003
19.78,19.779999999999973,19.779999999999994
20.8,20.799999999999848,20.799999999999997
19.39,19.389999999999972,19.390000000000047
19.0,18.99999999999998,19.0
20.6,20.599999999999852,20.594400000000075
20.2,20.199999999999854,20.199999999999985
18.28,18.279999999999994,18.279999999999987
19.6,19.599999999999866,19.600000000000072
17.39,17.39,17.39000000000004
16.78,16.780000000000015,16.779999999999983
19.1,19.09999999999988,19.09999999999999
16.39,16.390000000000015,16.390000000000033
19.2,19.199999999999875,19.199999999999978
18.3,18.299999999999898,18.300000000000008
15.78,15.78000000000002,15.779999999999978
15.39,15.390000000000027,15.390000000000029
17.9,17.8999999999999,17.900000000000034
17.8,17.799999999999912,17.800000000000015
14.89,14.890000000000033,14.890000000000029
17.7,17.699999999999903,17.70000000000001
14.28,14.280000000000038,14.279999999999974
17.1,17.09999999999991,17.099999999999955
13.89,13.890000000000045,13.890000000000022
13.89,13.890000000000043,13.890000000000022
17.3,17.29999999999992,17.300000000000008
16.67,16.669999999999966,16.67000000000004
18.4,18.399999999999842,18.400000000000038
19.06,19.059999999999924,19.059999999999956
20.0,19.99999999999983,20.0
20.78,20.7799999999999,20.77999999999999
22.2,22.19999999999981,22.200000000000028
21.0,20.999999999999872,21.0
20.06,20.05999999999991,20.059999999999963
21.5,21.4999999999999,21.5
20.17,20.169999999999916,20.170000000000062
20.9,20.89999999999987,20.89999999999996
20.06,20.05999999999991,20.059999999999963
20.6,20.59999999999993,20.600000000000087
19.39,19.389999999999922,19.390000000000047
19.8,19.799999999999955,19.800000000000022
19.17,19.16999999999993,19.170000000000062
19.7,19.699999999999953,19.699999999999974
19.17,19.169999999999952,19.170000000000062
18.78,18.77999999999998,18.779999999999987
19.8,19.799999999999947,19.800000000000026
19.8,19.799999999999947,19.800000000000026
18.78,18.77999999999998,18.779999999999987
19.7,19.699999999999953,19.699999999999974
18.67,18.66999999999998,18.67000000000006
19.7,19.699999999999946,19.699999999999974
18.67,18.66999999999998,18.67000000000006
18.78,18.77999999999998,18.779999999999987
19.8,19.79999999999994,19.800000000000026
19.0,18.99999999999998,19.0
19.7,19.699999999999946,19.699999999999974
19.9,19.89999999999994,19.9
19.39,19.389999999999972,19.390000000000047
19.67,19.669999999999973,19.67000000000006
20.2,20.199999999999932,20.199999999999985
19.56,19.559999999999967,19.559999999999956
20.4,20.399999999999928,20.399999999999974
19.5,19.499999999999964,19.5
20.3,20.299999999999933,20.300000000000026
19.5,19.499999999999964,19.5
20.3,20.299999999999933,20.300000000000026
19.78,19.779999999999966,19.779999999999994
20.4,20.399999999999928,20.399999999999974
19.06,19.059999999999974,19.059999999999956
20.1,20.099999999999945,20.100000000000087
19.5,19.499999999999964,19.5
20.3,20.299999999999926,20.300000000000026
19.5,19.499999999999964,19.5
19.9,19.899999999999928,19.9
19.39,19.389999999999958,19.390000000000047
19.9,19.899999999999928,19.9
19.6,19.599999999999916,19.600000000000072
19.0,18.999999999999943,19.0
19.5,19.499999999999893,19.5
19.0,18.999999999999922,19.0
19.8,19.79999999999989,19.800000000000026
19.06,19.059999999999917,19.059999999999956
19.1,19.09999999999995,19.09999999999999
18.89,18.889999999999922,18.89000000000004
18.67,18.669999999999924,18.67000000000006
18.9,18.899999999999913,18.90000000000002
18.7,18.69999999999996,18.699999999999992
18.89,18.889999999999922,18.89000000000004
18.56,18.55999999999993,18.559999999999953
18.7,18.699999999999967,18.699999999999992
18.06,18.059999999999953,18.05999999999996
18.4,18.39999999999997,18.400000000000038
18.3,18.299999999999976,18.300000000000008
17.56,17.559999999999988,17.559999999999956
18.3,18.299999999999983,18.300000000000008
17.5,17.499999999999993,17.5
18.7,18.69999999999996,18.699999999999992
17.67,17.669999999999995,17.67000000000005
17.78,17.779999999999994,17.77999999999998
18.7,18.69999999999996,18.699999999999992
18.7,18.699999999999953,18.699999999999992
17.89,17.889999999999986,17.89000000000004
18.8,18.799999999999955,18.800000000000008
18.0,17.999999999999986,18.0
19.0,18.999999999999943,19.0
18.28,18.279999999999987,18.279999999999987
19.1,19.099999999999945,19.09999999999999
18.39,18.38999999999998,18.39000000000004
18.06,18.059999999999988,18.05999999999996
18.9,18.89999999999994,18.90000000000002
18.0,17.999999999999986,18.0
18.5,18.499999999999943,18.5
17.78,17.779999999999994,17.77999999999998
18.2,18.199999999999953,18.20000000000001
17.5,17.499999999999993,17.5
18.0,17.99999999999995,18.0
17.28,17.28,17.279999999999983
17.8,17.799999999999955,17.800000000000015
17.06,17.059999999999995,17.05999999999996
17.8,17.799999999999955,17.800000000000015
17.5,17.499999999999986,17.5
18.1,18.099999999999945,18.099999999999962
17.28,17.279999999999973,17.279999999999983
18.3,18.299999999999933,18.300000000000008
17.78,17.779999999999937,17.77999999999998
18.9,18.899999999999885,18.90000000000002
19.9,19.89999999999987,19.899999999999995
18.78,18.779999999999937,18.779999999999987
20.28,20.27999999999991,20.27999999999999
21.6,21.599999999999852,21.600000000000104
21.06,21.059999999999896,21.059999999999967
22.2,22.19999999999989,22.200000000000028
21.89,21.889999999999887,21.890000000000036
23.7,23.699999999999825,23.700000000000024
23.06,23.059999999999867,23.059999999999974
25.2,25.199999999999854,25.199999999999942
23.56,23.55999999999986,23.559999999999956
27.0,26.999999999999766,27.0
28.7,28.699999999999818,28.699999999999967
28.39,28.38999999999983,28.39
28.3,28.299999999999834,28.300000000000047
28.17,28.169999999999852,28.17000000000004
27.9,27.899999999999835,27.90000000000006
27.28,27.279999999999873,27.280000000000033
26.7,26.699999999999854,26.699999999999967
26.5,26.499999999999886,26.5
25.7,25.69999999999989,25.69999999999996
25.56,25.559999999999896,25.559999999999956
25.0,24.9999999999999,25.0
25.8,25.79999999999989,25.80000000000004
25.0,24.9999999999999,25.0
25.1,25.09999999999988,25.10000000000004
24.5,24.499999999999908,24.5
24.8,24.799999999999805,24.80000000000002
24.3,24.299999999999912,24.300000000000026
23.89,23.889999999999922,23.890000000000022
23.9,23.899999999999835,23.899999999999967
23.89,23.889999999999922,23.890000000000022
23.78,23.779999999999923,23.78000000000002
24.2,24.199999999999825,24.199999999999992
23.7,23.699999999999832,23.700000000000024
22.89,22.88999999999993,22.890000000000033
22.06,22.05999999999994,22.05999999999996
23.0,22.999999999999815,23.0
21.4,21.399999999999835,21.399999999999945
20.39,20.389999999999965,20.39000000000005
20.0,19.999999999999858,20.0
18.78,18.779999999999987,18.779999999999987
19.7,19.699999999999868,19.699999999999974
18.17,18.169999999999973,18.17000000000006
19.06,19.05999999999993,19.059999999999956
20.7,20.699999999999818,20.700000000000003
20.17,20.16999999999991,20.170000000000062
21.8,21.799999999999784,21.799999999999965
21.78,21.779999999999895,21.78
22.8,22.79999999999979,22.800000000000004
23.9,23.89999999999978,23.8997
22.39,22.389999999999887,22.390000000000036
22.56,22.55999999999988,22.55999999999996
23.5,23.499999999999915,23.5
22.67,22.66999999999988,22.67000000000006
24.0,23.99999999999985,24.0
21.89,21.889999999999887,21.890000000000036
23.1,23.09999999999981,23.100000000000094
21.8,21.799999999999827,21.79999999999997
21.28,21.2799999999999,21.279999999999994
21.3,21.299999999999834,21.299999999999997
20.56,20.559999999999924,20.559999999999988
19.67,19.669999999999966,19.67000000000006
20.8,20.79999999999984,20.8
18.39,18.389999999999986,18.39000000000004
19.7,19.699999999999854,19.699999999999974
17.39,17.39,17.39000000000004
18.6,18.599999999999874,18.599999999999977
16.39,16.390000000000015,16.390000000000033
17.6,17.59999999999988,17.599999999999977
16.8,16.800000000000004,16.80000000000001
15.5,15.500000000000023,15.5
14.78,14.78000000000003,14.779999999999978
16.2,16.199999999999903,16.200000000000024
13.78,13.780000000000046,13.77999999999998
15.4,15.399999999999908,15.400000000000032
13.28,13.280000000000053,13.279999999999978
14.9,14.899999999999922,14.900000000000032
13.0,13.000000000000057,13.0
14.3,14.299999999999928,14.299999999999986
12.5,12.50000000000006,12.5
13.6,13.599999999999936,13.599999999999984
11.89,11.89000000000007,11.890000000000008
13.1,13.099999999999953,13.099999999999989
11.28,11.280000000000078,11.279999999999978
12.5,12.499999999999968,12.5
12.6,12.599999999999957,12.59999999999999
10.89,10.890000000000084,10.889999999999997
10.39,10.390000000000088,10.389999999999992
12.1,12.099999999999971,12.1
13.3,13.299999999999928,13.299999999999994
11.17,11.170000000000059,11.169999999999991
14.5,14.499999999999982,14.5
12.56,12.560000000000015,12.559999999999967
14.6,14.59999999999997,14.599999999999973
14.0,13.999999999999988,14.0
14.9,14.899999999999961,14.900000000000032
14.39,14.389999999999985,14.390000000000025
15.4,15.399999999999958,15.400000000000034
15.0,14.999999999999977,15.0
15.4,15.399999999999991,15.400000000000032
15.89,15.889999999999965,15.890000000000033
16.28,16.27999999999996,16.279999999999983
16.6,16.59999999999993,16.599999999999962
16.5,16.499999999999964,16.5
16.4,16.399999999999984,16.400000000000038
16.8,16.799999999999955,16.80000000000001
16.67,16.669999999999966,16.67000000000004
17.4,17.39999999999997,17.400000000000038
16.67,16.669999999999973,16.67000000000004
17.5,17.5,17.5
17.1,17.099999999999973,17.09999999999996
16.67,16.670000000000016,16.67000000000004
17.2,17.199999999999974,17.20000000000001
17.3,17.29999999999989,17.300000000000008
16.06,16.060000000000016,16.059999999999956
15.28,15.280000000000024,15.27999999999998
16.7,16.699999999999896,16.700000000000028
14.78,14.780000000000031,14.779999999999978
16.5,16.4999999999999,16.5
13.67,13.670000000000046,13.670000000000048
16.0,15.999999999999932,16.0
15.2,15.199999999999932,15.200000000000014
13.0,13.000000000000057,13.0
12.5,12.500000000000062,12.5
14.7,14.69999999999994,14.700000000000005
14.8,14.799999999999939,14.799999999999988
11.78,11.780000000000072,11.779999999999978
14.4,14.39999999999994,14.400000000000025
11.67,11.670000000000075,11.669999999999995
11.5,11.500000000000076,11.5
14.3,14.29999999999994,14.299999999999986
14.3,14.299999999999951,14.299999999999986
11.78,11.780000000000072,11.779999999999978
11.5,11.500000000000076,11.5
14.4,14.399999999999949,14.400000000000025
14.3,14.299999999999951,14.299999999999986
11.78,11.78000000000007,11.779999999999978
12.67,12.67000000000004,12.67
14.8,14.799999999999919,14.799999999999988
15.17,15.169999999999982,15.170000000000016
15.9,15.899999999999881,15.900000000000032
18.1,18.09999999999986,18.099999999999962
17.56,17.559999999999945,17.559999999999956
19.0,18.999999999999922,19.0
20.2,20.19999999999981,20.199999999999985
21.4,21.39999999999982,21.39999999999995
20.0,19.999999999999915,20.0
21.5,21.499999999999943,21.5
20.89,20.8899999999999,20.890000000000047
21.5,21.499999999999893,21.5
22.5,22.499999999999766,22.5
22.0,21.999999999999886,22.0
22.2,22.199999999999925,22.200000000000028
22.5,22.499999999999844,22.5
20.89,20.8899999999999,20.890000000000047
19.6,19.59999999999995,19.600000000000072
19.39,19.389999999999944,19.390000000000047
18.56,18.55999999999998,18.559999999999953
19.5,19.499999999999943,19.5
18.28,18.279999999999994,18.279999999999987
19.3,19.29999999999996,19.300000000000008
17.56,17.560000000000002,17.559999999999956
18.8,18.79999999999997,18.800000000000004
17.06,17.060000000000002,17.05999999999996
18.2,18.199999999999967,18.200000000000006
17.9,17.899999999999963,17.900000000000034
16.89,16.890000000000008,16.89000000000004
17.3,17.299999999999976,17.300000000000008
16.39,16.390000000000015,16.390000000000033
16.17,16.170000000000016,16.170000000000027
17.5,17.499999999999957,17.5
17.1,17.099999999999966,17.09999999999996
16.28,16.280000000000015,16.279999999999983
17.1,17.09999999999995,17.09999999999996
15.06,15.060000000000027,15.05999999999996
15.39,15.390000000000024,15.390000000000029
16.4,16.399999999999977,16.400000000000038
14.06,14.060000000000043,14.059999999999967
16.0,15.999999999999975,16.0
13.06,13.060000000000056,13.059999999999967
15.2,15.199999999999946,15.200000000000014
15.0,14.999999999999917,15.0
13.06,13.060000000000056,13.059999999999967
15.5,15.499999999999986,15.5
12.56,12.560000000000061,12.559999999999967
14.06,14.060000000000025,14.059999999999967
16.6,16.599999999999916,16.599999999999962
16.5,16.49999999999997,16.5
17.4,17.39999999999992,17.400000000000038
17.0,16.999999999999915,17.0
16.89,16.889999999999958,16.89000000000004
17.78,17.779999999999944,17.77999999999998
17.5,17.499999999999908,17.5
17.06,17.059999999999945,17.05999999999996
18.0,17.999999999999908,18.0
17.06,17.059999999999945,17.05999999999996
17.5,17.499999999999964,17.5
17.17,17.169999999999952,17.170000000000055
17.9,17.89999999999992,17.900000000000038
17.17,17.169999999999952,17.170000000000055
17.5,17.49999999999997,17.5
16.78,16.77999999999996,16.779999999999983
17.4,17.399999999999963,17.400000000000038
16.5,16.499999999999986,16.5
17.1,17.099999999999973,17.099999999999955
17.0,16.999999999999986,17.0
16.17,16.170000000000016,16.170000000000027
16.0,16.000000000000014,16.0
17.0,16.99999999999998,17.0
15.89,15.890000000000013,15.890000000000033
16.8,16.79999999999999,16.80000000000001
15.89,15.890000000000015,15.890000000000033
16.9,16.899999999999977,16.90000000000004
16.0,16.000000000000014,16.0
16.8,16.799999999999983,16.80000000000001
16.0,16.000000000000014,16.0
16.8,16.799999999999976,16.80000000000001
16.06,16.060000000000016,16.059999999999956
16.9,16.899999999999977,16.90000000000004
16.06,16.060000000000016,16.059999999999956
16.9,16.89999999999997,16.90000000000004
16.0,16.000000000000014,16.0
17.0,16.99999999999998,17.0
16.6,16.59999999999998,16.599999999999962
15.89,15.890000000000017,15.890000000000033
15.67,15.670000000000018,15.670000000000025
16.6,16.599999999999973,16.599999999999962
16.5,16.49999999999997,16.5
